  0.00000000,   0.00339506,   0.01219136,   0.00817901,   0.00679012,   0.00833333,   0.01250000,   0.00061728,   0.00416667,   0.01450617,   0.01527778,   0.01527778,   0.01527778,   0.01527778,   0.01527778,   0.01219136,   0.01234568,   0.01265432,   0.01527778,   0.01188272,   0.01111111,   0.01219136,   0.01527778,   0.00555556,   0.00000000,   0.00725309,   0.01527778,   0.00277778,   0.00000000,   0.00046296,   0.01188272,   0.00000000,   0.00000000,   0.00092593,   0.01358025,   0.00679012,   0.00262346,   0.00324074,   0.00956790,   0.00015432,   0.00092593,   0.01188272,   0.01527778,   0.01527778,   0.01527778,   0.01527778,   0.01527778,   0.01404321,   0.00648148,   0.01527778,   0.01527778,   0.01527778,   0.01527778,   0.01527778,   0.01527778,   0.01666667,   0.00354938,   0.00725309,   0.01527778,   0.01064815,   0.00262346,   0.00216049,   0.01234568,   0.00771605, 116.00000000
  0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.03289474,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.03289474,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.02631579,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.02631579,   0.00657895,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01973684,   0.00657895,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01973684,   0.00000000,   0.00657895,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.01315789,   0.00000000,   0.00000000,   0.00000000,   0.01315789,   0.01315789,   0.01315789,   0.00657895,   0.00000000, 116.00000000
  0.00000000,   0.00000000,   0.00880759,   0.01355014,   0.01524390,   0.01355014,   0.00542005,   0.00000000,   0.00000000,   0.00440379,   0.01524390,   0.01524390,   0.01524390,   0.01524390,   0.01422764,   0.00033875,   0.00101626,   0.01422764,   0.01524390,   0.01524390,   0.01524390,   0.01524390,   0.01524390,   0.00677507,   0.00846883,   0.01524390,   0.00677507,   0.01117886,   0.01524390,   0.01524390,   0.01524390,   0.01287263,   0.01490515,   0.01524390,   0.00237127,   0.01050136,   0.00372629,   0.00643631,   0.01524390,   0.01524390,   0.01456640,   0.01524390,   0.01355014,   0.01490515,   0.00033875,   0.00067751,   0.01490515,   0.01355014,   0.00982385,   0.01524390,   0.01524390,   0.00948509,   0.00000000,   0.00000000,   0.01355014,   0.00880759,   0.00203252,   0.01456640,   0.01659892,   0.00101626,   0.00000000,   0.00000000,   0.00948509,   0.00203252, 101.00000000
  0.00000000,   0.00459242,   0.01205511,   0.00516648,   0.00344432,   0.00344432,   0.00516648,   0.00669728,   0.00899349,   0.01377727,   0.01377727,   0.01377727,   0.01377727,   0.01377727,   0.01377727,   0.01970915,   0.01301186,   0.01377727,   0.01377727,   0.01377727,   0.01377727,   0.01377727,   0.01377727,   0.01569078,   0.00325297,   0.00841944,   0.01377727,   0.00746269,   0.00401837,   0.00344432,   0.00229621,   0.00191351,   0.00000000,   0.00841944,   0.01377727,   0.00478377,   0.00172216,   0.00172216,   0.00229621,   0.00459242,   0.00765404,   0.01377727,   0.01377727,   0.01377727,   0.01377727,   0.01377727,   0.01377727,   0.02104860,   0.01224646,   0.01377727,   0.01377727,   0.01377727,   0.01377727,   0.01377727,   0.01377727,   0.01205511,   0.00076540,   0.00669728,   0.01377727,   0.00478377,   0.00440107,   0.00440107,   0.01473402,   0.00210486, 110.00000000
  0.00670194,   0.01410935,   0.00881834,   0.00047031,   0.00000000,   0.00293945,   0.00482069,   0.00000000,   0.01128748,   0.01528513,   0.01528513,   0.01493239,   0.01410935,   0.01516755,   0.01457966,   0.00576132,   0.00000000,   0.00576132,   0.01528513,   0.01281599,   0.00893592,   0.00975897,   0.01528513,   0.00858319,   0.00928865,   0.01504997,   0.00999412,   0.00023516,   0.00000000,   0.00776014,   0.00999412,   0.00011758,   0.00870076,   0.01528513,   0.01528513,   0.01246326,   0.01105232,   0.00870076,   0.00011758,   0.00000000,   0.00000000,   0.00305703,   0.00975897,   0.00846561,   0.00964139,   0.01034685,   0.00634921,   0.00105820,   0.00787772,   0.01375661,   0.01528513,   0.01493239,   0.01399177,   0.01528513,   0.01528513,   0.01305115,   0.00917108,   0.01399177,   0.01646091,   0.01375661,   0.01175779,   0.01058201,   0.01116990,   0.00964139, 118.00000000
  0.00000000,   0.00735294,   0.01360294,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00036765,   0.01360294,   0.01397059,   0.00073529,   0.00551471,   0.00588235,   0.00110294,   0.00294118,   0.00625000,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01433824,   0.01213235,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01250000,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.00808824,   0.00772059,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01433824,   0.00183824,   0.00000000,   0.00992647,   0.01470588,   0.00698529,   0.00367647,   0.00845588,   0.01066176,   0.00000000,   0.00000000,   0.00147059,   0.00514706,   0.00000000,   0.00000000,   0.00845588,   0.00735294,   0.00000000, 110.00000000
  0.00000000,   0.00590446,   0.01037753,   0.00357846,   0.00304169,   0.00178923,   0.00751476,   0.01055645,   0.00608338,   0.01431383,   0.01431383,   0.01431383,   0.01431383,   0.01431383,   0.01431383,   0.01502952,   0.01127214,   0.01431383,   0.01431383,   0.01431383,   0.01431383,   0.01431383,   0.01431383,   0.01091430,   0.00071569,   0.00715692,   0.01431383,   0.00858830,   0.00715692,   0.00715692,   0.00984076,   0.00536769,   0.00000000,   0.00769368,   0.01234568,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00375738,   0.01413491,   0.01377706,   0.00948291,   0.01109322,   0.01288245,   0.01324029,   0.01306137,   0.01019860,   0.01431383,   0.01431383,   0.01431383,   0.01431383,   0.01431383,   0.01431383,   0.01019860,   0.00000000,   0.00447307,   0.01216676,   0.00483092,   0.00536769,   0.01162999,   0.01789229,   0.00125246, 110.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00948883,   0.00000000,   0.00000000,   0.00275482,   0.00428528,   0.00000000,   0.00000000,   0.00122436,   0.01469238,   0.01163147,   0.01101928,   0.01346801,   0.01040710,   0.00000000,   0.00000000,   0.00550964,   0.01469238,   0.01469238,   0.01469238,   0.01469238,   0.01530456,   0.00000000,   0.00000000,   0.00826446,   0.01469238,   0.01469238,   0.01469238,   0.01469238,   0.01805938,   0.00244873,   0.00214264,   0.00612182,   0.01469238,   0.01469238,   0.01469238,   0.01469238,   0.01469238,   0.01071319,   0.00704010,   0.00030609,   0.01224365,   0.00397919,   0.00000000,   0.00734619,   0.00948883,   0.01438629,   0.00612182,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00336700,   0.00612182,   0.01346801,   0.00061218,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  0.00406284,   0.01340737,   0.00622969,   0.00000000,   0.00433369,   0.00297941,   0.00000000,   0.00000000,   0.01273023,   0.01408451,   0.01218852,   0.00487541,   0.01408451,   0.01408451,   0.01151138,   0.00135428,   0.00731311,   0.00758397,   0.01408451,   0.01408451,   0.01056338,   0.01191766,   0.01408451,   0.00758397,   0.00000000,   0.00338570,   0.01408451,   0.00907367,   0.00000000,   0.00135428,   0.01313651,   0.01273023,   0.00000000,   0.00216685,   0.01408451,   0.00893824,   0.00000000,   0.00000000,   0.00758397,   0.01340737,   0.00000000,   0.00013543,   0.01245937,   0.01313651,   0.00040628,   0.00000000,   0.00541712,   0.01096966,   0.00000000,   0.00000000,   0.00866739,   0.01408451,   0.00947996,   0.00528169,   0.01110509,   0.00514626,   0.00000000,   0.00000000,   0.00216685,   0.01570964,   0.02342904,   0.02573131,   0.01151138,   0.00000000, 100.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00981241,   0.00288600,   0.00000000,   0.00288600,   0.00548341,   0.00000000,   0.00000000,   0.00000000,   0.01356421,   0.01385281,   0.01298701,   0.01356421,   0.01125541,   0.00000000,   0.00000000,   0.00288600,   0.01500722,   0.01500722,   0.01500722,   0.01500722,   0.01529582,   0.00000000,   0.00000000,   0.00461760,   0.01500722,   0.01500722,   0.01500722,   0.01500722,   0.01616162,   0.00086580,   0.01183261,   0.00375180,   0.01500722,   0.01500722,   0.01500722,   0.01500722,   0.01414141,   0.00808081,   0.01500722,   0.00028860,   0.01385281,   0.00634921,   0.00317460,   0.00894661,   0.01038961,   0.01414141,   0.01298701,   0.00000000,   0.00259740,   0.00000000,   0.00000000,   0.00259740,   0.00634921,   0.01356421,   0.00952381,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  0.00431875,   0.01407077,   0.01337420,   0.01170242,   0.01198105,   0.01128448,   0.01128448,   0.01407077,   0.00905545,   0.01490666,   0.01504597,   0.01448872,   0.01379214,   0.01379214,   0.01379214,   0.01100585,   0.00013931,   0.01100585,   0.01128448,   0.00069657,   0.00000000,   0.00000000,   0.00097520,   0.00139315,   0.00975202,   0.01504597,   0.01504597,   0.01239900,   0.01128448,   0.01323488,   0.01504597,   0.01629980,   0.00738367,   0.01351351,   0.01421009,   0.01058791,   0.01003065,   0.01016996,   0.01225968,   0.00766230,   0.00376149,   0.01295626,   0.00975202,   0.00125383,   0.00208972,   0.00125383,   0.00181109,   0.00264698,   0.01379214,   0.01504597,   0.01504597,   0.01504597,   0.01504597,   0.01504597,   0.01504597,   0.01838952,   0.00195040,   0.01058791,   0.00821956,   0.00752299,   0.00585121,   0.01044859,   0.01421009,   0.00473670, 109.00000000
  0.00000000,   0.00000000,   0.00503704,   0.01244444,   0.00859259,   0.00800000,   0.00325926,   0.00000000,   0.00000000,   0.00237037,   0.01274074,   0.01333333,   0.01333333,   0.01333333,   0.01274074,   0.00088889,   0.00000000,   0.01007407,   0.01333333,   0.01333333,   0.01333333,   0.01333333,   0.01333333,   0.00622222,   0.00355556,   0.01333333,   0.01333333,   0.01333333,   0.01333333,   0.01333333,   0.01333333,   0.01244444,   0.01214815,   0.01333333,   0.00503704,   0.00296296,   0.01333333,   0.01155556,   0.01333333,   0.01718519,   0.01303704,   0.01333333,   0.01185185,   0.01244444,   0.00444444,   0.00088889,   0.01303704,   0.01718519,   0.01007407,   0.01333333,   0.01333333,   0.01037037,   0.00000000,   0.00000000,   0.00948148,   0.01303704,   0.00325926,   0.01866667,   0.02311111,   0.00414815,   0.00000000,   0.00000000,   0.00918519,   0.01066667, 101.00000000
  0.00331042,   0.01196842,   0.00738477,   0.00458365,   0.00458365,   0.00585689,   0.00713012,   0.00025465,   0.01145913,   0.01375095,   0.01375095,   0.01375095,   0.01375095,   0.01375095,   0.01375095,   0.00891266,   0.01324166,   0.01375095,   0.01375095,   0.01375095,   0.01375095,   0.01375095,   0.01375095,   0.02088108,   0.00585689,   0.01324166,   0.01375095,   0.01375095,   0.01273237,   0.01247772,   0.01375095,   0.01502419,   0.00000000,   0.00789407,   0.00967660,   0.00050929,   0.00000000,   0.00152788,   0.01298701,   0.00636618,   0.00000000,   0.01044054,   0.00865801,   0.00000000,   0.00000000,   0.00000000,   0.01069519,   0.00356506,   0.00229183,   0.01375095,   0.01298701,   0.00000000,   0.00000000,   0.00025465,   0.01247772,   0.00076394,   0.00381971,   0.01909855,   0.01451490,   0.00000000,   0.00000000,   0.00076394,   0.00763942,   0.00000000, 114.00000000
  0.00008967,   0.00771162,   0.01434720,   0.01273314,   0.01120875,   0.00905667,   0.00762195,   0.00600789,   0.00627690,   0.01524390,   0.01524390,   0.01524390,   0.01524390,   0.01524390,   0.01524390,   0.01237446,   0.01228479,   0.00842898,   0.00717360,   0.00914634,   0.00798063,   0.00600789,   0.00403515,   0.00000000,   0.01443687,   0.00062769,   0.00358680,   0.00179340,   0.00125538,   0.00439383,   0.00000000,   0.00000000,   0.01291248,   0.00600789,   0.00762195,   0.01031205,   0.00896700,   0.01255380,   0.00044835,   0.00000000,   0.01165710,   0.01345050,   0.01354017,   0.01524390,   0.01524390,   0.01524390,   0.00905667,   0.00000000,   0.00807030,   0.01354017,   0.01273314,   0.01165710,   0.00878766,   0.01470588,   0.00627690,   0.00000000,   0.00717360,   0.00663558,   0.00690459,   0.00466284,   0.00000000,   0.00690459,   0.00053802,   0.00000000,  76.00000000
  0.00000000,   0.00000000,   0.00529265,   0.01245330,   0.01151930,   0.00933998,   0.00186800,   0.00000000,   0.00000000,   0.00342466,   0.01400996,   0.01400996,   0.01400996,   0.01400996,   0.01214197,   0.00000000,   0.00000000,   0.01183064,   0.01400996,   0.01400996,   0.01400996,   0.01400996,   0.01400996,   0.00404732,   0.00560399,   0.01369863,   0.00965131,   0.01276463,   0.01400996,   0.01400996,   0.01400996,   0.00965131,   0.01214197,   0.01183064,   0.00031133,   0.01183064,   0.00529265,   0.01214197,   0.01400996,   0.01525529,   0.01400996,   0.01400996,   0.01276463,   0.01151930,   0.00000000,   0.00498132,   0.01400996,   0.01338730,   0.01120797,   0.01400996,   0.01400996,   0.00778331,   0.00000000,   0.00031133,   0.01338730,   0.00996264,   0.00311333,   0.01805729,   0.02428394,   0.00217933,   0.00000000,   0.00000000,   0.01338730,   0.00716065, 116.00000000
  0.00000000,   0.00807868,   0.01352301,   0.01088865,   0.00597120,   0.00474183,   0.00491746,   0.00913242,   0.01001054,   0.01422550,   0.01422550,   0.01422550,   0.01422550,   0.01422550,   0.01422550,   0.02353354,   0.01282051,   0.01422550,   0.01422550,   0.01422550,   0.01159115,   0.01036178,   0.01246927,   0.01826484,   0.00105374,   0.00351247,   0.01352301,   0.00210748,   0.00000000,   0.00000000,   0.00000000,   0.00105374,   0.00333685,   0.01317176,   0.01422550,   0.01264489,   0.01001054,   0.01106428,   0.01106428,   0.01685985,   0.01317176,   0.01422550,   0.01422550,   0.01422550,   0.01422550,   0.01422550,   0.01422550,   0.02160169,   0.00667369,   0.01369863,   0.01422550,   0.01299614,   0.01106428,   0.01369863,   0.01422550,   0.01106428,   0.00000000,   0.00439059,   0.01422550,   0.00193186,   0.00000000,   0.00544433,   0.01194240,   0.00316122, 101.00000000
  0.00000000,   0.00276396,   0.01363553,   0.01133223,   0.00967385,   0.00598858,   0.00322462,   0.00092132,   0.00073706,   0.01243781,   0.01474111,   0.01474111,   0.01474111,   0.01474111,   0.01474111,   0.01879491,   0.00718629,   0.01105583,   0.01206928,   0.01400405,   0.01391192,   0.01400405,   0.01206928,   0.00921319,   0.01004238,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01400405,   0.00165837,   0.00580431,   0.00654137,   0.00469873,   0.01031878,   0.00000000,   0.00000000,   0.01409619,   0.00902893,   0.01317487,   0.01474111,   0.01474111,   0.01474111,   0.00690989,   0.00000000,   0.01142436,   0.01271421,   0.01391192,   0.01013451,   0.00893680,   0.01418832,   0.00626497,   0.00000000,   0.00783121,   0.00304035,   0.01151649,   0.00267183,   0.00000000,   0.00866040,   0.00046066,   0.00000000, 36276.00000000
  0.00033704,   0.01179643,   0.00438153,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00505561,   0.01348163,   0.00910010,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01247051,   0.01348163,   0.01314459,   0.00303337,   0.00000000,   0.00000000,   0.00337041,   0.00438153,   0.01280755,   0.01348163,   0.01348163,   0.01348163,   0.00977418,   0.00572969,   0.01179643,   0.01044826,   0.00808898,   0.01348163,   0.01348163,   0.01348163,   0.01348163,   0.01348163,   0.01348163,   0.01584092,   0.00033704,   0.01179643,   0.01348163,   0.01348163,   0.01348163,   0.01348163,   0.01348163,   0.02089653,   0.00033704,   0.01179643,   0.00707786,   0.00539265,   0.00370745,   0.00337041,   0.01348163,   0.02157061,   0.01550388,   0.02157061,   0.00067408,   0.00000000,   0.00000000,   0.00000000,   0.01651500,   0.01584092, 116.00000000
  0.01362637,   0.01406593,   0.01186813,   0.00373626,   0.00000000,   0.00021978,   0.00109890,   0.00000000,   0.00637363,   0.01406593,   0.01406593,   0.01406593,   0.01406593,   0.01406593,   0.01384615,   0.00945055,   0.00000000,   0.00505495,   0.01406593,   0.01406593,   0.01406593,   0.01406593,   0.01406593,   0.02329670,   0.00000000,   0.00417582,   0.01010989,   0.00065934,   0.00087912,   0.00021978,   0.01010989,   0.02263736,   0.00439560,   0.01362637,   0.00219780,   0.00000000,   0.00000000,   0.00000000,   0.00615385,   0.01362637,   0.01164835,   0.01406593,   0.01120879,   0.00241758,   0.00000000,   0.00483516,   0.01362637,   0.00263736,   0.01120879,   0.01406593,   0.01406593,   0.01406593,   0.01406593,   0.01340659,   0.00351648,   0.00000000,   0.00439560,   0.01384615,   0.01560440,   0.01494505,   0.00813187,   0.00153846,   0.00000000,   0.00000000, 119.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00330657,   0.01133680,   0.01464336,   0.00779405,   0.00141710,   0.00000000,   0.00000000,   0.00826641,   0.01487955,   0.01487955,   0.01487955,   0.01487955,   0.01558810,   0.00000000,   0.00826641,   0.01417100,   0.00283420,   0.00377893,   0.01417100,   0.01487955,   0.00991970,   0.00661313,   0.01487955,   0.00991970,   0.00000000,   0.00000000,   0.00755786,   0.00921115,   0.00047237,   0.01440718,   0.01487955,   0.01417100,   0.00236183,   0.00661313,   0.01440718,   0.00118092,   0.00000000,   0.01015588,   0.01487955,   0.01487955,   0.01487955,   0.01487955,   0.01487955,   0.01393481,   0.01039206,   0.00188947,   0.01440718,   0.01487955,   0.01487955,   0.01487955,   0.01487955,   0.01487955,   0.01275390,   0.00000000,   0.00921115,   0.00944733,   0.00094473,   0.00188947,   0.00968351,   0.01464336,   0.00236183,  97.00000000
  0.00335477,   0.01369863,   0.00754822,   0.00251607,   0.00475259,   0.00587084,   0.00335477,   0.00000000,   0.01230081,   0.01509645,   0.01509645,   0.01509645,   0.01509645,   0.01509645,   0.01425776,   0.00531171,   0.01509645,   0.01509645,   0.01509645,   0.01509645,   0.01509645,   0.01509645,   0.01509645,   0.01593514,   0.00698910,   0.01174168,   0.01481689,   0.00922561,   0.00754822,   0.01285994,   0.01509645,   0.00866648,   0.00000000,   0.00754822,   0.00838692,   0.00000000,   0.00000000,   0.00335477,   0.01509645,   0.00139782,   0.00363433,   0.01481689,   0.00782779,   0.00000000,   0.00000000,   0.00363433,   0.01090299,   0.00000000,   0.01202125,   0.01509645,   0.00950517,   0.00000000,   0.00000000,   0.00810735,   0.00419346,   0.00000000,   0.00838692,   0.01705340,   0.00279564,   0.00000000,   0.00000000,   0.00083869,   0.00000000,   0.00000000, 114.00000000
  0.00346363,   0.00667986,   0.00000000,   0.00816428,   0.00618506,   0.00000000,   0.00222662,   0.00964869,   0.00791687,   0.00915388,   0.00000000,   0.01088570,   0.00964869,   0.00000000,   0.00890648,   0.01904998,   0.01113310,   0.01014349,   0.00247402,   0.01360713,   0.00865908,   0.00000000,   0.01063830,   0.02102919,   0.01311232,   0.01335972,   0.01063830,   0.01360713,   0.01088570,   0.00000000,   0.00717467,   0.02102919,   0.00989609,   0.01360713,   0.01286492,   0.01335972,   0.01360713,   0.00420584,   0.00544285,   0.01855517,   0.00395844,   0.01360713,   0.00618506,   0.00915388,   0.01360713,   0.01360713,   0.01360713,   0.01311232,   0.00049480,   0.01286492,   0.00074221,   0.00445324,   0.01360713,   0.01360713,   0.01360713,   0.00346363,   0.00000000,   0.00420584,   0.00000000,   0.00024740,   0.01237011,   0.01979218,   0.01138050,   0.00000000, 122.00000000
  0.00000000,   0.00034014,   0.00986395,   0.01360544,   0.01360544,   0.01360544,   0.00884354,   0.00000000,   0.00000000,   0.00782313,   0.01360544,   0.01360544,   0.01360544,   0.01360544,   0.01360544,   0.00510204,   0.00102041,   0.01224490,   0.01360544,   0.01360544,   0.01360544,   0.01360544,   0.01360544,   0.01190476,   0.00680272,   0.01360544,   0.00952381,   0.00850340,   0.01360544,   0.01360544,   0.01360544,   0.01904762,   0.01224490,   0.01258503,   0.00000000,   0.01020408,   0.01054422,   0.00646259,   0.01360544,   0.02346939,   0.01360544,   0.01360544,   0.01156463,   0.01258503,   0.00204082,   0.00000000,   0.00986395,   0.02312925,   0.01122449,   0.01360544,   0.01360544,   0.00544218,   0.00000000,   0.00000000,   0.00714286,   0.01802721,   0.00340136,   0.01666667,   0.00952381,   0.00000000,   0.00000000,   0.00000000,   0.00646259,   0.01326531, 101.00000000
  0.00000000,   0.00895833,   0.01333333,   0.00625000,   0.00500000,   0.00375000,   0.00520833,   0.00583333,   0.00875000,   0.01500000,   0.01500000,   0.01500000,   0.01500000,   0.01500000,   0.01500000,   0.01812500,   0.00687500,   0.01479167,   0.01500000,   0.01187500,   0.01250000,   0.01208333,   0.01354167,   0.00812500,   0.00000000,   0.00645833,   0.00729167,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00250000,   0.01479167,   0.00937500,   0.00562500,   0.00666667,   0.00583333,   0.00562500,   0.00750000,   0.01229167,   0.01500000,   0.01500000,   0.01500000,   0.01500000,   0.01500000,   0.01500000,   0.01479167,   0.01125000,   0.01500000,   0.01375000,   0.01187500,   0.01250000,   0.01354167,   0.01375000,   0.00145833,   0.00000000,   0.00687500,   0.00208333,   0.00000000,   0.00000000,   0.00854167,   0.00437500,   0.00000000, 110.00000000
  0.00000000,   0.00657895,   0.00904605,   0.00773026,   0.00592105,   0.00164474,   0.00608553,   0.01332237,   0.00460526,   0.01447368,   0.01447368,   0.01447368,   0.01447368,   0.01101974,   0.01217105,   0.02006579,   0.01233553,   0.01332237,   0.01151316,   0.01233553,   0.00986842,   0.01430921,   0.00328947,   0.02154605,   0.00855263,   0.01069079,   0.00098684,   0.00148026,   0.00180921,   0.01019737,   0.00000000,   0.01726974,   0.00657895,   0.01348684,   0.00049342,   0.00082237,   0.00493421,   0.00493421,   0.00000000,   0.01134868,   0.00690789,   0.01447368,   0.01447368,   0.01447368,   0.01447368,   0.01266447,   0.00608553,   0.00953947,   0.01200658,   0.01447368,   0.01184211,   0.01003289,   0.01167763,   0.01447368,   0.01447368,   0.00921053,   0.00592105,   0.01167763,   0.00016447,   0.00000000,   0.00000000,   0.00542763,   0.00740132,   0.00049342, 103.00000000
  0.00000000,   0.00037313,   0.01044776,   0.01492537,   0.01492537,   0.01455224,   0.00858209,   0.00000000,   0.00000000,   0.00895522,   0.01492537,   0.01492537,   0.01492537,   0.01492537,   0.01492537,   0.00410448,   0.00149254,   0.01492537,   0.01492537,   0.01492537,   0.01492537,   0.01492537,   0.01492537,   0.00970149,   0.00932836,   0.01119403,   0.00149254,   0.00634328,   0.01231343,   0.01231343,   0.01492537,   0.01828358,   0.01455224,   0.01231343,   0.00410448,   0.01268657,   0.00186567,   0.00335821,   0.01492537,   0.02014925,   0.01492537,   0.01492537,   0.01492537,   0.01156716,   0.00000000,   0.00000000,   0.01305970,   0.01380597,   0.00932836,   0.01492537,   0.01492537,   0.00597015,   0.00000000,   0.00000000,   0.00970149,   0.00820896,   0.00037313,   0.01268657,   0.01044776,   0.00037313,   0.00000000,   0.00000000,   0.00634328,   0.00410448, 101.00000000
  0.00000000,   0.00276281,   0.01215638,   0.01049869,   0.01132753,   0.01243266,   0.01063683,   0.01174195,   0.00041442,   0.01326150,   0.01450477,   0.01450477,   0.01450477,   0.01450477,   0.01450477,   0.01782014,   0.00552563,   0.01381406,   0.01450477,   0.01450477,   0.01450477,   0.01326150,   0.00745959,   0.00207211,   0.00980798,   0.00055256,   0.00138141,   0.00110513,   0.00082884,   0.00000000,   0.00000000,   0.00000000,   0.01339964,   0.00013814,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01436663,   0.00359166,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01243266,   0.00428236,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01118939,   0.00082884,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 108.00000000
  0.00000000,   0.00000000,   0.00008320,   0.01023380,   0.01397787,   0.01297945,   0.00257925,   0.00000000,   0.00000000,   0.00000000,   0.00574091,   0.01231384,   0.00782095,   0.01164822,   0.01031700,   0.00000000,   0.00000000,   0.00000000,   0.00965139,   0.00723854,   0.00000000,   0.00149763,   0.00291206,   0.00000000,   0.00341127,   0.00440968,   0.00873617,   0.00690573,   0.00465929,   0.00673933,   0.00590731,   0.00000000,   0.01123222,   0.01397787,   0.01397787,   0.01397787,   0.01397787,   0.01397787,   0.01339546,   0.00024960,   0.00490889,   0.00199684,   0.00931858,   0.00457609,   0.00632332,   0.01239704,   0.00665613,   0.00549131,   0.00000000,   0.00000000,   0.01073301,   0.01089941,   0.00208004,   0.00241285,   0.00524170,   0.00873617,   0.00000000,   0.00000000,   0.00457609,   0.01589151,   0.01880356,   0.01722273,   0.00782095,   0.00024960, 104.00000000
  0.00671318,   0.01368961,   0.00684481,   0.00013163,   0.00000000,   0.00000000,   0.00131631,   0.00078979,   0.00697644,   0.01329472,   0.01368961,   0.01276820,   0.01079373,   0.01092537,   0.01355798,   0.01540082,   0.00171120,   0.01039884,   0.00500197,   0.00526524,   0.00447545,   0.00302751,   0.01197841,   0.01461103,   0.01250494,   0.01368961,   0.00829275,   0.00368567,   0.00250099,   0.00355403,   0.00579176,   0.00223773,   0.00276425,   0.01092537,   0.01368961,   0.01368961,   0.01368961,   0.01368961,   0.01368961,   0.01777017,   0.00078979,   0.00895090,   0.00644991,   0.00526524,   0.00210609,   0.00315914,   0.00895090,   0.01934974,   0.01092537,   0.01368961,   0.00618665,   0.00026326,   0.00105305,   0.00579176,   0.00974069,   0.00250099,   0.00605502,   0.01382125,   0.01632223,   0.01540082,   0.01118863,   0.00460708,   0.00013163,   0.00000000, 119.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00610711,   0.01158785,   0.01409333,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00532415,   0.01315377,   0.01315377,   0.02004385,   0.00000000,   0.00000000,   0.00000000,   0.00281867,   0.01158785,   0.00751644,   0.01221422,   0.01346696,   0.00391481,   0.00532415,   0.00000000,   0.00892578,   0.00407141,   0.00000000,   0.00595052,   0.00657689,   0.01064829,   0.01315377,   0.00344504,   0.01237081,   0.00407141,   0.00000000,   0.00563733,   0.00031319,   0.01252740,   0.01315377,   0.00626370,   0.01299718,   0.00876918,   0.00234889,   0.01127466,   0.00579392,   0.01299718,   0.00485437,   0.00579392,   0.01096148,   0.01315377,   0.01252740,   0.01315377,   0.01894770,   0.00767303,   0.00000000,   0.00156593,   0.01064829,   0.00782963,   0.00673348,   0.01659881,   0.02364547,  97.00000000
