  0.24626866,   0.13432836,   0.06716418,   0.02985075,   0.01492537,   0.00000000,   0.00746269,   0.02238806,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.11940299,   0.14925373,   0.32835821,   0.37313433,   0.32203390,   0.13559322,   0.00000000,   0.05084746,   0.05084746,   0.05084746,   0.06779661,   0.06779661,   0.00000000,   0.08474576,   0.00000000,   0.03389831,   0.06779661,   0.06779661,   0.10169492,   0.11864407, 102.00000000
  0.27027027,   0.18918919,   0.13513514,   0.09459459,   0.02702703,   0.00000000,   0.00000000,   0.06756757,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04054054,   0.08108108,   0.14864865,   0.42105263,   0.18421053,   0.02631579,   0.00000000,   0.00000000,   0.00000000,   0.13157895,   0.39473684,   0.31578947,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 101.00000000
  0.36274510,   0.32352941,   0.10784314,   0.01960784,   0.34313725,   0.29411765,   0.11764706,   0.01960784,   0.00000000,   0.00000000,   0.00000000,   0.32352941,   0.00000000,   0.00000000,   0.00000000,   0.34313725,   0.35000000,   0.81666667,   0.63333333,   0.00000000,   0.08333333,   0.05000000,   0.05000000,   0.13333333,   0.00000000,   0.35000000,   0.35000000,   0.00000000,   0.15000000,   0.16666667,   0.11666667,   0.08333333, 117.00000000
  0.39669421,   0.30578512,   0.26446281,   0.04958678,   0.00826446,   0.30578512,   0.23966942,   0.32231405,   0.00000000,   0.09917355,   0.08264463,   0.11570248,   0.00000000,   0.13223140,   0.04958678,   0.00000000,   0.40594059,   0.41584158,   0.17821782,   0.02970297,   0.00000000,   0.00990099,   0.15841584,   0.65346535,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.35643564, 104.00000000
  0.25000000,   0.17857143,   0.11904762,   0.02380952,   0.00000000,   0.11904762,   0.15476190,   0.16666667,   0.13095238,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.11904762,   0.13095238,   0.14285714,   0.35135135,   0.16216216,   0.00000000,   0.16216216,   0.16216216,   0.16216216,   0.08108108,   0.24324324,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 116.00000000
  0.12820513,   0.05128205,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.07692308,   0.15384615,   0.20512821,   0.12820513,   0.07692308,   0.05128205,   0.33333333,   0.23076923,   0.17948718,   0.05128205,   0.10344828,   0.00000000,   0.13793103,   0.72413793,   0.68965517,   0.75862069,   0.82758621,   0.17241379,   0.00000000,   0.20689655,   0.17241379,   0.31034483,   0.31034483,   0.31034483,   0.31034483,   0.06896552,  74.00000000
  0.05555556,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05555556,   0.83333333,   0.00000000,   0.27777778,   0.16666667,   0.00000000,   0.00000000,   0.00000000,   0.27777778,   0.33333333,   0.22222222,   0.00000000,   0.06666667,   0.13333333,   0.13333333,   0.13333333,   0.06666667,   0.06666667,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 117.00000000
  0.83333333,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05555556,   0.05555556,   0.00000000,   0.33333333,   0.22222222,   0.00000000,   0.00000000,   0.00000000,   0.16666667,   0.27777778,   0.27777778,   0.06666667,   0.06666667,   0.13333333,   0.13333333,   0.13333333,   0.13333333,   0.06666667,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 110.00000000
  0.24324324,   0.18918919,   0.13513514,   0.10810811,   0.05405405,   0.02702703,   0.00000000,   0.00000000,   0.08108108,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.32432432,   0.32432432,   0.32432432,   0.28571429,   0.14285714,   0.00000000,   0.07142857,   0.07142857,   0.07142857,   0.07142857,   0.07142857,   0.21428571,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.07142857, 108.00000000
  0.63636364,   0.63636364,   0.63636364,   0.63636364,   0.27272727,   0.22727273,   0.09090909,   0.18181818,   0.27272727,   0.27272727,   0.27272727,   0.27272727,   0.04545455,   0.00000000,   0.00000000,   0.00000000,   0.53846154,   0.46153846,   0.38461538,   0.38461538,   0.46153846,   0.46153846,   0.38461538,   0.38461538,   0.23076923,   0.23076923,   0.23076923,   0.23076923,   0.23076923,   0.23076923,   0.23076923,   0.23076923, 116.00000000
  0.05263158,   0.00000000,   0.05263158,   0.84210526,   0.84210526,   0.78947368,   0.05263158,   0.05263158,   0.21052632,   0.00000000,   0.00000000,   0.31578947,   0.31578947,   0.31578947,   0.00000000,   0.00000000,   0.06250000,   0.06250000,   0.12500000,   0.12500000,   0.12500000,   0.12500000,   0.12500000,   0.00000000,   0.06250000,   0.06250000,   0.12500000,   0.12500000,   0.12500000,   0.12500000,   0.12500000,   0.00000000, 117.00000000
  0.05263158,   0.00000000,   0.10526316,   0.10526316,   0.10526316,   0.05263158,   0.05263158,   0.05263158,   0.21052632,   0.00000000,   0.00000000,   0.21052632,   0.21052632,   0.21052632,   0.00000000,   0.00000000,   0.06250000,   0.06250000,   0.12500000,   0.12500000,   0.12500000,   0.12500000,   0.12500000,   0.00000000,   0.18750000,   0.00000000,   0.12500000,   0.12500000,   0.12500000,   0.12500000,   0.12500000,   0.12500000, 110.00000000
  0.24137931,   0.13793103,   0.10344828,   0.03448276,   0.00000000,   0.00000000,   0.03448276,   0.03448276,   0.00000000,   0.00000000,   0.17241379,   0.27586207,   0.27586207,   0.27586207,   0.00000000,   0.20689655,   0.38888889,   0.16666667,   0.05555556,   0.05555556,   0.05555556,   0.16666667,   0.83333333,   0.05555556,   0.00000000,   0.05555556,   0.16666667,   0.16666667,   0.16666667,   0.00000000,   0.33333333,   0.16666667, 103.00000000
  0.05263158,   0.10526316,   0.15789474,   0.05263158,   0.05263158,   0.15789474,   0.10526316,   0.05263158,   0.00000000,   0.10526316,   0.21052632,   0.21052632,   0.00000000,   0.21052632,   0.21052632,   0.00000000,   0.03846154,   0.00000000,   0.03846154,   0.03846154,   0.03846154,   0.03846154,   0.03846154,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.30769231,   0.30769231,   0.30769231,   0.00000000,   0.00000000, 121.00000000
  0.63157895,   0.15789474,   0.15789474,   0.10526316,   0.10526316,   0.10526316,   0.05263158,   0.00000000,   0.31578947,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.21052632,   0.21052632,   0.00000000,   0.50000000,   0.08333333,   0.08333333,   0.08333333,   0.08333333,   0.08333333,   0.08333333,   0.08333333,   0.25000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 101.00000000
  0.27777778,   0.16666667,   0.11111111,   0.11111111,   0.11111111,   0.05555556,   0.05555556,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.22222222,   0.27777778,   0.27777778,   0.00000000,   0.45454545,   0.09090909,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.09090909,   0.27272727,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 101.00000000
  0.05555556,   0.00000000,   0.00000000,   0.00000000,   0.05555556,   0.88888889,   0.88888889,   0.05555556,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.22222222,   0.33333333,   0.33333333,   0.22222222,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.07142857,   0.07142857,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 117.00000000
  0.77777778,   0.77777778,   0.88888889,   0.51851852,   0.03703704,   0.00000000,   0.00000000,   0.77777778,   0.33333333,   0.33333333,   0.33333333,   0.33333333,   0.00000000,   0.00000000,   0.00000000,   0.33333333,   0.50000000,   0.50000000,   0.87500000,   0.50000000,   0.50000000,   0.50000000,   0.50000000,   0.25000000,   0.37500000,   0.37500000,   0.37500000,   0.37500000,   0.37500000,   0.37500000,   0.37500000,   0.00000000, 105.00000000
  0.00000000,   0.00000000,   0.05882353,   0.05882353,   0.05882353,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.29411765,   0.35294118,   0.35294118,   0.00000000,   0.00000000,   0.29411765,   0.00000000,   0.06250000,   0.06250000,   0.06250000,   0.06250000,   0.06250000,   0.06250000,   0.00000000,   0.00000000,   0.18750000,   0.18750000,   0.18750000,   0.18750000,   0.18750000,   0.18750000,   0.18750000, 110.00000000
  0.00000000,   0.00000000,   0.05555556,   0.77777778,   0.77777778,   0.05555556,   0.00000000,   0.05555556,   0.00000000,   0.00000000,   0.22222222,   0.33333333,   0.33333333,   0.27777778,   0.00000000,   0.22222222,   0.00000000,   0.06250000,   0.06250000,   0.06250000,   0.06250000,   0.06250000,   0.06250000,   0.00000000,   0.12500000,   0.12500000,   0.18750000,   0.18750000,   0.18750000,   0.18750000,   0.18750000,   0.12500000, 117.00000000
  0.82352941,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05882353,   0.05882353,   0.00000000,   0.35294118,   0.00000000,   0.00000000,   0.00000000,   0.11764706,   0.29411765,   0.35294118,   0.23529412,   0.06666667,   0.06666667,   0.13333333,   0.06666667,   0.06666667,   0.06666667,   0.06666667,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 110.00000000
  0.03703704,   0.00000000,   0.14814815,   0.14814815,   0.18518519,   0.25925926,   0.33333333,   0.48148148,   0.25925926,   0.22222222,   0.18518519,   0.11111111,   0.00000000,   0.00000000,   0.00000000,   0.33333333,   0.06250000,   0.06250000,   0.37500000,   0.50000000,   0.06250000,   0.00000000,   0.06250000,   0.00000000,   0.18750000,   0.00000000,   0.00000000,   0.37500000,   0.18750000,   0.18750000,   0.25000000,   0.00000000, 100.00000000
  0.07142857,   0.00000000,   0.14285714,   0.17857143,   0.21428571,   0.25000000,   0.32142857,   0.46428571,   0.25000000,   0.17857143,   0.17857143,   0.10714286,   0.00000000,   0.00000000,   0.00000000,   0.32142857,   0.12500000,   0.06250000,   0.37500000,   0.50000000,   0.06250000,   0.06250000,   0.06250000,   0.00000000,   0.18750000,   0.12500000,   0.00000000,   0.37500000,   0.12500000,   0.18750000,   0.18750000,   0.00000000, 100.00000000
  0.75000000,   0.39285714,   0.35714286,   0.03571429,   0.00000000,   0.00000000,   0.00000000,   0.03571429,   0.32142857,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.28571429,   0.37500000,   0.37500000,   0.87500000,   0.25000000,   0.25000000,   0.37500000,   0.37500000,   0.12500000,   0.00000000,   0.00000000,   0.37500000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  0.21052632,   0.15789474,   0.10526316,   0.10526316,   0.05263158,   0.05263158,   0.05263158,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.21052632,   0.21052632,   0.21052632,   0.10526316,   0.33333333,   0.08333333,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.25000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 101.00000000
  0.28205128,   0.17948718,   0.12820513,   0.07692308,   0.05128205,   0.02564103,   0.02564103,   0.00000000,   0.02564103,   0.00000000,   0.00000000,   0.00000000,   0.25641026,   0.28205128,   0.28205128,   0.25641026,   0.28571429,   0.14285714,   0.07142857,   0.00000000,   0.07142857,   0.07142857,   0.07142857,   0.07142857,   0.21428571,   0.00000000,   0.07142857,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.07142857, 108.00000000
  0.21052632,   0.10526316,   0.10526316,   0.05263158,   0.05263158,   0.00000000,   0.00000000,   0.05263158,   0.00000000,   0.00000000,   0.00000000,   0.15789474,   0.26315789,   0.26315789,   0.00000000,   0.05263158,   0.23076923,   0.07692308,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.07692308,   0.07692308,   0.00000000,   0.07692308,   0.07692308,   0.00000000, 101.00000000
  0.14285714,   0.10714286,   0.07142857,   0.03571429,   0.00000000,   0.00000000,   0.03571429,   0.03571429,   0.00000000,   0.00000000,   0.32142857,   0.32142857,   0.32142857,   0.32142857,   0.00000000,   0.17857143,   0.35294118,   0.05882353,   0.00000000,   0.05882353,   0.05882353,   0.11764706,   0.82352941,   0.00000000,   0.00000000,   0.23529412,   0.23529412,   0.23529412,   0.23529412,   0.05882353,   0.35294118,   0.23529412, 103.00000000
  0.21052632,   0.15789474,   0.10526316,   0.10526316,   0.10526316,   0.05263158,   0.05263158,   0.05263158,   0.00000000,   0.00000000,   0.00000000,   0.21052632,   0.21052632,   0.21052632,   0.21052632,   0.00000000,   0.50000000,   0.10000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.10000000,   0.30000000,   0.00000000,   0.10000000,   0.10000000,   0.10000000,   0.00000000,   0.10000000,   0.00000000, 101.00000000
  0.10526316,   0.05263158,   0.05263158,   0.05263158,   0.05263158,   0.10526316,   0.10526316,   0.05263158,   0.21052632,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.21052632,   0.26315789,   0.21052632,   0.06666667,   0.00000000,   0.06666667,   0.06666667,   0.06666667,   0.06666667,   0.06666667,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 110.00000000
  0.00000000,   0.00000000,   0.00000000,   0.13793103,   0.17241379,   0.17241379,   0.17241379,   0.27586207,   0.20689655,   0.17241379,   0.17241379,   0.13793103,   0.13793103,   0.10344828,   0.06896552,   0.00000000,   0.00000000,   0.00000000,   0.21428571,   0.50000000,   0.07142857,   0.00000000,   0.00000000,   0.00000000,   0.07142857,   0.00000000,   0.00000000,   0.21428571,   0.00000000,   0.00000000,   0.07142857,   0.00000000, 100.00000000
  0.03571429,   0.00000000,   0.00000000,   0.00000000,   0.10714286,   0.10714286,   0.14285714,   0.17857143,   0.28571429,   0.25000000,   0.21428571,   0.00000000,   0.00000000,   0.17857143,   0.17857143,   0.00000000,   0.00000000,   0.07142857,   0.50000000,   0.64285714,   0.00000000,   0.00000000,   0.07142857,   0.00000000,   0.00000000,   0.00000000,   0.21428571,   0.21428571,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 100.00000000
  0.75000000,   0.75000000,   0.35714286,   0.35714286,   0.00000000,   0.00000000,   0.00000000,   0.75000000,   0.32142857,   0.32142857,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.32142857,   0.50000000,   0.50000000,   0.87500000,   0.25000000,   0.37500000,   0.37500000,   0.37500000,   0.25000000,   0.37500000,   0.37500000,   0.37500000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  0.10526316,   0.10526316,   0.10526316,   0.05263158,   0.05263158,   0.00000000,   0.05263158,   0.15789474,   0.10526316,   0.21052632,   0.21052632,   0.21052632,   0.15789474,   0.00000000,   0.00000000,   0.00000000,   0.33333333,   0.00000000,   0.00000000,   0.55555556,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.33333333,   0.33333333,   0.00000000,   0.11111111,   0.22222222,   0.00000000, 101.00000000
  0.80645161,   0.29032258,   0.12903226,   0.06451613,   0.00000000,   0.00000000,   0.00000000,   0.06451613,   0.29032258,   0.03225806,   0.00000000,   0.00000000,   0.09677419,   0.09677419,   0.00000000,   0.22580645,   0.39285714,   0.25000000,   0.17857143,   0.14285714,   0.21428571,   0.28571429,   0.32142857,   0.03571429,   0.00000000,   0.03571429,   0.07142857,   0.03571429,   0.03571429,   0.00000000,   0.00000000,   0.00000000,  75.00000000
  0.21621622,   0.06756757,   0.02702703,   0.00000000,   0.01351351,   0.05405405,   0.00000000,   0.08108108,   0.00000000,   0.00000000,   0.35135135,   0.18918919,   0.09459459,   0.00000000,   0.17567568,   0.12162162,   0.20689655,   0.08620690,   0.00000000,   0.00000000,   0.00000000,   0.05172414,   0.15517241,   0.36206897,   0.00000000,   0.00000000,   0.00000000,   0.08620690,   0.00000000,   0.17241379,   0.03448276,   0.00000000,  69.00000000
  0.38666667,   0.32000000,   0.06666667,   0.01333333,   0.00000000,   0.01333333,   0.02666667,   0.16000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.28000000,   0.32352941,   0.73529412,   0.23529412,   0.02941176,   0.08823529,   0.17647059,   0.11764706,   0.35294118,   0.00000000,   0.35294118,   0.00000000,   0.14705882,   0.05882353,   0.08823529,   0.00000000,   0.00000000, 115.00000000
  0.22500000,   0.08750000,   0.03750000,   0.00000000,   0.01250000,   0.05000000,   0.10000000,   0.05000000,   0.12500000,   0.03750000,   0.35000000,   0.02500000,   0.00000000,   0.00000000,   0.20000000,   0.35000000,   0.21311475,   0.06557377,   0.04918033,   0.11475410,   0.52459016,   0.14754098,   0.00000000,   0.40983607,   0.00000000,   0.26229508,   0.00000000,   0.00000000,   0.34426230,   0.00000000,   0.00000000,   0.00000000,  84.00000000
  0.23728814,   0.18644068,   0.15254237,   0.11864407,   0.06779661,   0.03389831,   0.00000000,   0.16949153,   0.00000000,   0.00000000,   0.00000000,   0.06779661,   0.08474576,   0.11864407,   0.15254237,   0.18644068,   0.56000000,   0.20000000,   0.04000000,   0.04000000,   0.04000000,   0.04000000,   0.08000000,   0.28000000,   0.36000000,   0.08000000,   0.12000000,   0.08000000,   0.08000000,   0.08000000,   0.00000000,   0.00000000, 101.00000000
  0.10344828,   0.00000000,   0.03448276,   0.79310345,   0.79310345,   0.05172414,   0.00000000,   0.08620690,   0.31034483,   0.00000000,   0.00000000,   0.36206897,   0.36206897,   0.00000000,   0.00000000,   0.32758621,   0.12195122,   0.12195122,   0.14634146,   0.12195122,   0.12195122,   0.09756098,   0.07317073,   0.21951220,   0.14634146,   0.09756098,   0.09756098,   0.12195122,   0.12195122,   0.12195122,   0.07317073,   0.09756098, 117.00000000
  0.31395349,   0.26744186,   0.12790698,   0.04651163,   0.02325581,   0.00000000,   0.00000000,   0.02325581,   0.11627907,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.10465116,   0.10465116,   0.30232558,   0.30000000,   0.23333333,   0.06666667,   0.10000000,   0.13333333,   0.13333333,   0.16666667,   0.20000000,   0.00000000,   0.06666667,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 102.00000000
  0.25454545,   0.21818182,   0.16363636,   0.12727273,   0.09090909,   0.05454545,   0.00000000,   0.18181818,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01818182,   0.05454545,   0.09090909,   0.12727273,   0.64000000,   0.24000000,   0.04000000,   0.04000000,   0.00000000,   0.00000000,   0.04000000,   0.16000000,   0.36000000,   0.00000000,   0.08000000,   0.00000000,   0.12000000,   0.08000000,   0.04000000,   0.00000000, 101.00000000
  0.84507042,   0.09859155,   0.11267606,   0.11267606,   0.07042254,   0.02816901,   0.01408451,   0.00000000,   0.33802817,   0.28169014,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.36619718,   0.50000000,   0.20000000,   0.25000000,   0.25000000,   0.25000000,   0.25000000,   0.20000000,   0.00000000,   0.30000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 108.00000000
  0.37837838,   0.32432432,   0.08108108,   0.01351351,   0.00000000,   0.00000000,   0.02702703,   0.10810811,   0.00000000,   0.00000000,   0.00000000,   0.14864865,   0.00000000,   0.00000000,   0.00000000,   0.29729730,   0.32352941,   0.70588235,   0.23529412,   0.00000000,   0.11764706,   0.17647059,   0.05882353,   0.32352941,   0.00000000,   0.35294118,   0.00000000,   0.14705882,   0.05882353,   0.11764706,   0.00000000,   0.00000000, 115.00000000
  0.83783784,   0.14864865,   0.12162162,   0.08108108,   0.04054054,   0.02702703,   0.00000000,   0.00000000,   0.36486486,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.35135135,   0.41891892,   0.44444444,   0.16666667,   0.22222222,   0.22222222,   0.16666667,   0.16666667,   0.16666667,   0.22222222,   0.33333333,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 108.00000000
  0.31081081,   0.29729730,   0.25675676,   0.02702703,   0.00000000,   0.00000000,   0.00000000,   0.79729730,   0.12162162,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05405405,   0.36486486,   0.38888889,   0.77777778,   0.16666667,   0.16666667,   0.16666667,   0.16666667,   0.11111111,   0.22222222,   0.00000000,   0.33333333,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  0.88571429,   0.08571429,   0.04285714,   0.00000000,   0.12857143,   0.14285714,   0.08571429,   0.02857143,   0.34285714,   0.28571429,   0.00000000,   0.00000000,   0.00000000,   0.21428571,   0.28571429,   0.17142857,   0.20000000,   0.16666667,   0.23333333,   0.26666667,   0.23333333,   0.23333333,   0.16666667,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.10000000,   0.20000000, 120.00000000
  0.31578947,   0.28947368,   0.25000000,   0.11842105,   0.01315789,   0.00000000,   0.00000000,   0.80263158,   0.10526316,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.07894737,   0.35526316,   0.44444444,   0.77777778,   0.16666667,   0.16666667,   0.16666667,   0.11111111,   0.11111111,   0.16666667,   0.33333333,   0.33333333,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  0.23333333,   0.20000000,   0.16666667,   0.11666667,   0.06666667,   0.03333333,   0.00000000,   0.20000000,   0.00000000,   0.00000000,   0.00000000,   0.05000000,   0.06666667,   0.10000000,   0.13333333,   0.18333333,   0.56000000,   0.28000000,   0.04000000,   0.00000000,   0.00000000,   0.00000000,   0.04000000,   0.24000000,   0.36000000,   0.00000000,   0.12000000,   0.00000000,   0.12000000,   0.08000000,   0.00000000,   0.00000000, 101.00000000
  0.17241379,   0.12068966,   0.00000000,   0.05172414,   0.17241379,   0.13793103,   0.08620690,   0.05172414,   0.25862069,   0.18965517,   0.00000000,   0.00000000,   0.00000000,   0.25862069,   0.25862069,   0.17241379,   0.20689655,   0.03448276,   0.17241379,   0.20689655,   0.20689655,   0.20689655,   0.13793103,   0.31034483,   0.03448276,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 114.00000000
  0.21666667,   0.18333333,   0.13333333,   0.10000000,   0.05000000,   0.01666667,   0.00000000,   0.11666667,   0.00000000,   0.00000000,   0.00000000,   0.06666667,   0.08333333,   0.11666667,   0.13333333,   0.16666667,   0.50000000,   0.19230769,   0.03846154,   0.00000000,   0.00000000,   0.00000000,   0.07692308,   0.23076923,   0.34615385,   0.07692308,   0.11538462,   0.07692308,   0.07692308,   0.07692308,   0.00000000,   0.00000000, 101.00000000
  0.05405405,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.18918919,   0.22972973,   0.32432432,   0.29729730,   0.00000000,   0.00000000,   0.00000000,   0.14864865,   0.06756757,   0.00000000,   0.00000000,   0.05882353,   0.05882353,   0.41176471,   0.11764706,   0.11764706,   0.11764706,   0.11764706,   0.35294118,   0.00000000,   0.00000000,   0.00000000,   0.02941176,   0.02941176,   0.02941176,   0.00000000,   0.00000000, 100.00000000
  0.22033898,   0.18644068,   0.15254237,   0.11864407,   0.08474576,   0.03389831,   0.00000000,   0.16949153,   0.00000000,   0.00000000,   0.00000000,   0.05084746,   0.08474576,   0.11864407,   0.15254237,   0.18644068,   0.58333333,   0.20833333,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04166667,   0.29166667,   0.37500000,   0.08333333,   0.12500000,   0.04166667,   0.12500000,   0.08333333,   0.00000000,   0.00000000, 101.00000000
