  2.06976744,   0.01489417,   0.03083355,   0.02456232,   0.00391952,   0.05173765,   0.05748628,   0.05748628,   0.05487327,   0.03135615,   0.03449177,   0.03684348,   0.03893389,   0.02168801,   0.02874314,   0.01541678,   0.02560753,   0.16853933,   0.01123596,   0.15730337,   0.16853933,   0.25842697,   0.00000000,   0.11235955,   0.16853933,   0.18604651,   0.13953488,   0.13953488,   0.25581395,   0.46511628,   0.44186047,   0.41860465,   0.27906977, 116.00000000
  1.80952381,   0.00375940,   0.05388471,   0.05106516,   0.00845865,   0.03634085,   0.04949875,   0.05952381,   0.03414787,   0.05200501,   0.02631579,   0.03101504,   0.05513784,   0.04385965,   0.01785714,   0.00814536,   0.02756892,   0.23684211,   0.07894737,   0.00000000,   0.10526316,   0.21052632,   0.10526316,   0.00000000,   0.13157895,   0.28571429,   0.02380952,   0.02380952,   0.33333333,   0.09523810,   0.23809524,   0.42857143,   0.14285714, 101.00000000
  1.20967742,   0.01827957,   0.05505376,   0.03978495,   0.03397849,   0.03892473,   0.02494624,   0.01741935,   0.06107527,   0.05440860,   0.04365591,   0.03032258,   0.05053763,   0.02279570,   0.02516129,   0.06215054,   0.01698925,   0.14666667,   0.02666667,   0.00000000,   0.13333333,   0.13333333,   0.00000000,   0.06666667,   0.21333333,   0.16129032,   0.00000000,   0.08064516,   0.11290323,   0.14516129,   0.22580645,   0.00000000,   0.25806452, 115.00000000
  1.23437500,   0.04549051,   0.05142405,   0.04984177,   0.05340190,   0.02492089,   0.02828323,   0.03916139,   0.01582278,   0.04153481,   0.04034810,   0.05142405,   0.04984177,   0.02768987,   0.02689873,   0.04568829,   0.01661392,   0.02531646,   0.21518987,   0.06329114,   0.13924051,   0.02531646,   0.40506329,   0.00000000,   0.22784810,   0.04687500,   0.04687500,   0.04687500,   0.01562500,   0.14062500,   0.15625000,   0.03125000,   0.21875000, 110.00000000
  2.27118644,   0.01378700,   0.04983557,   0.04591450,   0.04376423,   0.03516317,   0.05426259,   0.04123451,   0.03023020,   0.02390589,   0.01884645,   0.00000000,   0.00000000,   0.03060966,   0.00000000,   0.00000000,   0.00000000,   0.18656716,   0.04477612,   0.00000000,   0.02238806,   0.00000000,   0.15671642,   0.64925373,   0.86567164,   0.18644068,   0.03389831,   0.05084746,   0.06779661,   0.13559322,   0.54237288,   0.59322034,   0.64406780, 102.00000000
  1.94736842,   0.00782361,   0.05369844,   0.05654339,   0.01173542,   0.03413940,   0.05654339,   0.05761024,   0.04089616,   0.05014225,   0.03698435,   0.01991465,   0.05938834,   0.05049787,   0.02916074,   0.00675676,   0.03307255,   0.21621622,   0.10810811,   0.00000000,   0.05405405,   0.21621622,   0.09459459,   0.00000000,   0.14864865,   0.28947368,   0.00000000,   0.00000000,   0.31578947,   0.05263158,   0.18421053,   0.47368421,   0.18421053, 101.00000000
  1.70000000,   0.00000000,   0.03513072,   0.04330065,   0.03725490,   0.02205882,   0.01209150,   0.01503268,   0.03464052,   0.00098039,   0.04297386,   0.04003268,   0.04133987,   0.02238562,   0.02026144,   0.02450980,   0.02761438,   0.33333333,   0.03921569,   0.30392157,   0.03921569,   0.08823529,   0.06862745,   0.00980392,   0.12745098,   0.28333333,   0.05000000,   0.08333333,   0.06666667,   0.08333333,   0.11666667,   0.15000000,   0.11666667, 117.00000000
  1.19801980,   0.00000000,   0.02610261,   0.04827756,   0.00990099,   0.01726536,   0.03796743,   0.02855740,   0.00859177,   0.02323869,   0.03403977,   0.03215776,   0.01791997,   0.00032731,   0.04467719,   0.03870387,   0.01530153,   0.34710744,   0.28925620,   0.33884298,   0.28925620,   0.21487603,   0.26446281,   0.23140496,   0.23140496,   0.41584158,   0.08910891,   0.00000000,   0.70297030,   0.41584158,   0.03960396,   0.00990099,   0.18811881, 104.00000000
  2.27027027,   0.00965251,   0.03507079,   0.02445302,   0.02027027,   0.04601030,   0.06081081,   0.06081081,   0.05759331,   0.04086229,   0.03700129,   0.02059202,   0.03957529,   0.01898327,   0.02059202,   0.00000000,   0.01512227,   0.21428571,   0.05952381,   0.11904762,   0.16666667,   0.14285714,   0.00000000,   0.09523810,   0.17857143,   0.27027027,   0.16216216,   0.16216216,   0.16216216,   0.37837838,   0.43243243,   0.45945946,   0.24324324, 116.00000000
  1.34482759,   0.03448276,   0.00884173,   0.00000000,   0.03713528,   0.01856764,   0.00795756,   0.00000000,   0.02829355,   0.03801945,   0.00265252,   0.00088417,   0.01149425,   0.02564103,   0.02652520,   0.03359859,   0.02475685,   0.05128205,   0.00000000,   0.00000000,   0.15384615,   0.15384615,   0.02564103,   0.00000000,   0.12820513,   0.06896552,   0.31034483,   0.75862069,   0.17241379,   0.00000000,   0.03448276,   0.06896552,   0.10344828,  74.00000000
  1.20000000,   0.03703704,   0.01851852,   0.02222222,   0.05185185,   0.03703704,   0.02962963,   0.02962963,   0.05555556,   0.00000000,   0.00000000,   0.00000000,   0.02592593,   0.05925926,   0.04444444,   0.04444444,   0.10370370,   0.00000000,   0.00000000,   0.83333333,   0.00000000,   0.00000000,   0.00000000,   0.05555556,   0.00000000,   0.00000000,   0.13333333,   0.06666667,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 117.00000000
  1.20000000,   0.02962963,   0.01481481,   0.01481481,   0.04814815,   0.04074074,   0.03333333,   0.02962963,   0.05555556,   0.02592593,   0.00000000,   0.00000000,   0.00000000,   0.06666667,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05555556,   0.00000000,   0.00000000,   0.00000000,   0.83333333,   0.83333333,   0.06666667,   0.13333333,   0.13333333,   0.00000000,   0.00000000,   0.66666667,   0.66666667,   0.60000000, 110.00000000
  2.64285714,   0.01158301,   0.04247104,   0.03474903,   0.03474903,   0.01930502,   0.03088803,   0.02702703,   0.00386100,   0.02316602,   0.00000000,   0.00000000,   0.00000000,   0.03474903,   0.00000000,   0.00000000,   0.00000000,   0.18918919,   0.05405405,   0.00000000,   0.00000000,   0.00000000,   0.37837838,   0.89189189,   0.89189189,   0.21428571,   0.07142857,   0.07142857,   0.07142857,   0.71428571,   0.64285714,   0.64285714,   0.78571429, 108.00000000
  1.69230769,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01398601,   0.00699301,   0.02097902,   0.04545455,   0.05244755,   0.05244755,   0.06643357,   0.01748252,   0.03846154,   0.00000000,   0.02797203,   0.68181818,   0.27272727,   0.00000000,   0.18181818,   0.77272727,   0.68181818,   0.04545455,   0.04545455,   0.46153846,   0.38461538,   0.46153846,   0.38461538,   0.30769231,   0.07692308,   0.30769231,   0.30769231, 116.00000000
  1.18750000,   0.03289474,   0.02631579,   0.02631579,   0.05592105,   0.03289474,   0.02631579,   0.02631579,   0.05592105,   0.00000000,   0.00000000,   0.00000000,   0.01644737,   0.03947368,   0.04276316,   0.03947368,   0.08223684,   0.05263158,   0.05263158,   0.84210526,   0.05263158,   0.05263158,   0.05263158,   0.10526316,   0.00000000,   0.06250000,   0.12500000,   0.12500000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 117.00000000
  1.18750000,   0.03618421,   0.02631579,   0.02631579,   0.05921053,   0.02960526,   0.02960526,   0.02631579,   0.03947368,   0.03289474,   0.00000000,   0.00000000,   0.00986842,   0.03947368,   0.05263158,   0.05263158,   0.08552632,   0.05263158,   0.10526316,   0.05263158,   0.05263158,   0.05263158,   0.73684211,   0.78947368,   0.00000000,   0.00000000,   0.12500000,   0.12500000,   0.06250000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 110.00000000
  1.61111111,   0.00957854,   0.04022989,   0.01340996,   0.03448276,   0.02681992,   0.01340996,   0.02490421,   0.02107280,   0.02873563,   0.00000000,   0.01149425,   0.02298851,   0.05747126,   0.04214559,   0.05172414,   0.04406130,   0.17241379,   0.06896552,   0.00000000,   0.03448276,   0.06896552,   0.00000000,   0.03448276,   0.10344828,   0.22222222,   0.05555556,   0.22222222,   0.05555556,   0.00000000,   0.11111111,   0.00000000,   0.11111111, 103.00000000
  0.73076923,   0.02834008,   0.02834008,   0.02429150,   0.06477733,   0.02429150,   0.00607287,   0.00000000,   0.01619433,   0.02226721,   0.02631579,   0.02429150,   0.04655870,   0.04048583,   0.02834008,   0.02429150,   0.05870445,   0.05263158,   0.10526316,   0.15789474,   0.05263158,   0.00000000,   0.78947368,   0.05263158,   0.00000000,   0.00000000,   0.03846154,   0.03846154,   0.00000000,   0.00000000,   0.03846154,   0.03846154,   0.00000000, 121.00000000
  1.58333333,   0.00877193,   0.03508772,   0.03508772,   0.05263158,   0.02631579,   0.03508772,   0.04385965,   0.07456140,   0.04385965,   0.01754386,   0.02631579,   0.04385965,   0.03508772,   0.04824561,   0.00438596,   0.01754386,   0.15789474,   0.10526316,   0.05263158,   0.05263158,   0.10526316,   0.00000000,   0.05263158,   0.10526316,   0.25000000,   0.08333333,   0.08333333,   0.08333333,   0.08333333,   0.00000000,   0.58333333,   0.16666667, 101.00000000
  1.63636364,   0.00505051,   0.03535354,   0.04040404,   0.04545455,   0.02020202,   0.04040404,   0.04040404,   0.05050505,   0.02020202,   0.00000000,   0.00000000,   0.04040404,   0.08080808,   0.06060606,   0.00000000,   0.06060606,   0.16666667,   0.11111111,   0.05555556,   0.00000000,   0.05555556,   0.05555556,   0.00000000,   0.05555556,   0.18181818,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.63636364,   0.09090909, 101.00000000
  1.28571429,   0.04365079,   0.04761905,   0.04365079,   0.05952381,   0.02777778,   0.01587302,   0.01587302,   0.03968254,   0.00000000,   0.00000000,   0.00000000,   0.01587302,   0.05555556,   0.04761905,   0.04761905,   0.09126984,   0.00000000,   0.05555556,   0.88888889,   0.00000000,   0.00000000,   0.00000000,   0.05555556,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 117.00000000
  5.40000000,   0.00000000,   0.00000000,   0.00000000,   0.01481481,   0.00000000,   0.00000000,   0.00740741,   0.04444444,   0.03703704,   0.01481481,   0.04444444,   0.06666667,   0.07407407,   0.02962963,   0.08888889,   0.13333333,   0.88888889,   0.51851852,   0.03703704,   0.00000000,   0.03703704,   0.00000000,   0.00000000,   0.00000000,   0.40000000,   0.60000000,   0.40000000,   0.20000000,   0.00000000,   0.80000000,   0.00000000,   0.00000000, 105.00000000
  1.06250000,   0.05147059,   0.04411765,   0.04411765,   0.06617647,   0.02573529,   0.01470588,   0.01470588,   0.01838235,   0.02941176,   0.01470588,   0.01470588,   0.02205882,   0.05514706,   0.04411765,   0.04411765,   0.05882353,   0.00000000,   0.05882353,   0.00000000,   0.00000000,   0.00000000,   0.88235294,   0.05882353,   0.00000000,   0.00000000,   0.06250000,   0.06250000,   0.00000000,   0.00000000,   0.06250000,   0.06250000,   0.06250000, 110.00000000
  1.12500000,   0.04861111,   0.04166667,   0.04166667,   0.06250000,   0.02430556,   0.01388889,   0.01388889,   0.02430556,   0.00694444,   0.00000000,   0.00000000,   0.01388889,   0.04861111,   0.04166667,   0.04166667,   0.06597222,   0.00000000,   0.66666667,   0.83333333,   0.00000000,   0.05555556,   0.77777778,   0.11111111,   0.00000000,   0.00000000,   0.06250000,   0.06250000,   0.00000000,   0.00000000,   0.06250000,   0.06250000,   0.00000000, 117.00000000
  1.13333333,   0.03137255,   0.01960784,   0.03137255,   0.04705882,   0.03921569,   0.02352941,   0.01568627,   0.03137255,   0.00392157,   0.00000000,   0.00000000,   0.00000000,   0.07058824,   0.04705882,   0.04705882,   0.07843137,   0.00000000,   0.00000000,   0.70588235,   0.00000000,   0.00000000,   0.05882353,   0.76470588,   0.00000000,   0.06666667,   0.13333333,   0.06666667,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 110.00000000
  1.68750000,   0.03703704,   0.00000000,   0.05092593,   0.06481481,   0.02546296,   0.01620370,   0.01620370,   0.03240741,   0.00462963,   0.05324074,   0.01157407,   0.02777778,   0.00000000,   0.02083333,   0.04861111,   0.02314815,   0.00000000,   0.14814815,   0.22222222,   0.37037037,   0.03703704,   0.00000000,   0.07407407,   0.25925926,   0.06250000,   0.50000000,   0.00000000,   0.00000000,   0.68750000,   0.12500000,   0.00000000,   0.18750000, 100.00000000
  1.75000000,   0.03348214,   0.00669643,   0.04687500,   0.05133929,   0.02901786,   0.02008929,   0.01562500,   0.04241071,   0.00892857,   0.04910714,   0.00000000,   0.02232143,   0.00000000,   0.03348214,   0.04687500,   0.01116071,   0.03571429,   0.17857143,   0.21428571,   0.39285714,   0.03571429,   0.00000000,   0.07142857,   0.21428571,   0.06250000,   0.50000000,   0.06250000,   0.00000000,   0.68750000,   0.12500000,   0.00000000,   0.25000000, 100.00000000
  4.00000000,   0.00000000,   0.00510204,   0.00000000,   0.01530612,   0.00000000,   0.02040816,   0.00000000,   0.02551020,   0.02551020,   0.02040816,   0.03571429,   0.03571429,   0.10204082,   0.05612245,   0.07142857,   0.07142857,   0.39285714,   0.35714286,   0.03571429,   0.00000000,   0.03571429,   0.00000000,   0.00000000,   0.07142857,   0.28571429,   0.14285714,   0.28571429,   0.00000000,   0.00000000,   0.14285714,   0.28571429,   0.28571429, 105.00000000
  1.58333333,   0.01315789,   0.05263158,   0.05263158,   0.07894737,   0.03508772,   0.01754386,   0.03947368,   0.06578947,   0.04385965,   0.00438596,   0.01754386,   0.03947368,   0.03508772,   0.03070175,   0.00000000,   0.01315789,   0.15789474,   0.05263158,   0.05263158,   0.05263158,   0.05263158,   0.00000000,   0.05263158,   0.68421053,   0.16666667,   0.00000000,   0.00000000,   0.00000000,   0.08333333,   0.00000000,   0.58333333,   0.16666667, 101.00000000
  2.78571429,   0.01098901,   0.04029304,   0.03296703,   0.04945055,   0.02197802,   0.01282051,   0.01648352,   0.01098901,   0.02197802,   0.00000000,   0.00000000,   0.00000000,   0.04395604,   0.00000000,   0.00000000,   0.00000000,   0.17948718,   0.05128205,   0.02564103,   0.00000000,   0.00000000,   0.84615385,   0.87179487,   0.87179487,   0.21428571,   0.00000000,   0.07142857,   0.07142857,   0.14285714,   0.71428571,   0.71428571,   0.78571429, 108.00000000
  1.46153846,   0.01619433,   0.04858300,   0.04858300,   0.06477733,   0.03238866,   0.00404858,   0.02024291,   0.05668016,   0.04453441,   0.04048583,   0.00809717,   0.03643725,   0.04453441,   0.05263158,   0.00000000,   0.04858300,   0.10526316,   0.05263158,   0.00000000,   0.10526316,   0.10526316,   0.00000000,   0.05263158,   0.05263158,   0.07692308,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.69230769,   0.00000000, 101.00000000
  1.64705882,   0.02521008,   0.04621849,   0.01680672,   0.03991597,   0.01470588,   0.00000000,   0.01680672,   0.01470588,   0.02521008,   0.00000000,   0.00420168,   0.02310924,   0.05252101,   0.04831933,   0.05252101,   0.03781513,   0.10714286,   0.03571429,   0.00000000,   0.03571429,   0.03571429,   0.00000000,   0.00000000,   0.10714286,   0.11764706,   0.05882353,   0.76470588,   0.00000000,   0.05882353,   0.11764706,   0.00000000,   0.05882353, 103.00000000
  1.90000000,   0.00526316,   0.04210526,   0.04210526,   0.04736842,   0.02105263,   0.02105263,   0.03157895,   0.05263158,   0.02631579,   0.00000000,   0.00000000,   0.03684211,   0.06842105,   0.06315789,   0.01578947,   0.03684211,   0.15789474,   0.10526316,   0.05263158,   0.05263158,   0.10526316,   0.00000000,   0.05263158,   0.10526316,   0.20000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.60000000,   0.20000000, 101.00000000
  1.26666667,   0.02807018,   0.02807018,   0.02807018,   0.05614035,   0.02807018,   0.02807018,   0.02807018,   0.04912281,   0.01052632,   0.00000000,   0.00000000,   0.00000000,   0.05614035,   0.04210526,   0.04210526,   0.08421053,   0.05263158,   0.05263158,   0.10526316,   0.00000000,   0.05263158,   0.05263158,   0.84210526,   0.00000000,   0.00000000,   0.06666667,   0.06666667,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 110.00000000
  2.07142857,   0.04926108,   0.00492611,   0.05172414,   0.04926108,   0.01724138,   0.01231527,   0.01231527,   0.02709360,   0.00985222,   0.03448276,   0.00000000,   0.02709360,   0.00000000,   0.06157635,   0.04433498,   0.03694581,   0.00000000,   0.17241379,   0.20689655,   0.31034483,   0.03448276,   0.03448276,   0.00000000,   0.13793103,   0.00000000,   0.50000000,   0.00000000,   0.00000000,   0.78571429,   0.07142857,   0.00000000,   0.21428571, 100.00000000
  2.00000000,   0.03571429,   0.01275510,   0.04336735,   0.03826531,   0.03571429,   0.01785714,   0.02040816,   0.03316327,   0.02295918,   0.01020408,   0.00000000,   0.03061224,   0.01020408,   0.06632653,   0.02040816,   0.02806122,   0.00000000,   0.10714286,   0.14285714,   0.25000000,   0.03571429,   0.03571429,   0.00000000,   0.14285714,   0.00000000,   0.64285714,   0.07142857,   0.00000000,   0.57142857,   0.00000000,   0.00000000,   0.21428571, 100.00000000
  5.60000000,   0.00000000,   0.02142857,   0.00000000,   0.02142857,   0.00000000,   0.02857143,   0.05000000,   0.05000000,   0.04285714,   0.02857143,   0.05000000,   0.05000000,   0.06428571,   0.05714286,   0.10000000,   0.09285714,   0.35714286,   0.35714286,   0.00000000,   0.00000000,   0.03571429,   0.00000000,   0.00000000,   0.03571429,   0.40000000,   0.00000000,   0.20000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  2.11111111,   0.02339181,   0.01169591,   0.03508772,   0.08187135,   0.02923977,   0.00000000,   0.02923977,   0.04678363,   0.04093567,   0.02923977,   0.02339181,   0.04678363,   0.03508772,   0.07017544,   0.01169591,   0.03508772,   0.10526316,   0.05263158,   0.00000000,   0.10526316,   0.00000000,   0.00000000,   0.00000000,   0.05263158,   0.00000000,   0.55555556,   0.00000000,   0.00000000,   0.11111111,   0.00000000,   0.55555556,   0.11111111, 101.00000000
  1.10714286,   0.00230415,   0.01728111,   0.00000000,   0.03686636,   0.02764977,   0.03571429,   0.03456221,   0.02534562,   0.02764977,   0.02880184,   0.02880184,   0.04032258,   0.02419355,   0.01612903,   0.00000000,   0.02304147,   0.80645161,   0.06451613,   0.00000000,   0.06451613,   0.00000000,   0.09677419,   0.06451613,   0.03225806,   0.28571429,   0.14285714,   0.28571429,   0.03571429,   0.07142857,   0.00000000,   0.28571429,   0.03571429,  75.00000000
  1.27586207,   0.02376514,   0.05382106,   0.05195713,   0.01025163,   0.03331780,   0.01234856,   0.01421249,   0.04100652,   0.02935694,   0.04869525,   0.01747437,   0.03774464,   0.03261883,   0.03098788,   0.00023299,   0.01817335,   0.13513514,   0.00000000,   0.06756757,   0.04054054,   0.22972973,   0.06756757,   0.00000000,   0.14864865,   0.13793103,   0.00000000,   0.00000000,   0.25862069,   0.06896552,   0.08620690,   0.74137931,   0.15517241,  69.00000000
  2.20588235,   0.00000000,   0.02588235,   0.02352941,   0.02274510,   0.02078431,   0.03098039,   0.04117647,   0.04745098,   0.02862745,   0.04431373,   0.02078431,   0.03529412,   0.04039216,   0.01647059,   0.06431373,   0.01019608,   0.34666667,   0.04000000,   0.00000000,   0.05333333,   0.13333333,   0.01333333,   0.09333333,   0.26666667,   0.70588235,   0.11764706,   0.14705882,   0.02941176,   0.08823529,   0.38235294,   0.00000000,   0.35294118, 115.00000000
  1.31147541,   0.02151639,   0.01680328,   0.01290984,   0.01577869,   0.03750000,   0.03299180,   0.02069672,   0.03729508,   0.04651639,   0.02520492,   0.03586066,   0.03934426,   0.02192623,   0.00225410,   0.00061475,   0.02520492,   0.11250000,   0.01250000,   0.05000000,   0.07500000,   0.22500000,   0.08750000,   0.00000000,   0.07500000,   0.11475410,   0.06557377,   0.21311475,   0.34426230,   0.06557377,   0.40983607,   0.31147541,   0.06557377,  84.00000000
  2.36000000,   0.00813559,   0.04881356,   0.04813559,   0.01966102,   0.02033898,   0.03661017,   0.04000000,   0.06101695,   0.04000000,   0.01830508,   0.00000000,   0.03254237,   0.04542373,   0.01762712,   0.00000000,   0.01559322,   0.18644068,   0.11864407,   0.03389831,   0.01694915,   0.18644068,   0.00000000,   0.11864407,   0.20338983,   0.36000000,   0.04000000,   0.04000000,   0.20000000,   0.12000000,   0.36000000,   0.60000000,   0.32000000, 101.00000000
  1.41463415,   0.03490328,   0.02733389,   0.03111859,   0.03364172,   0.02859546,   0.03195963,   0.02943650,   0.04667788,   0.02186712,   0.02102607,   0.02354920,   0.02691337,   0.03994954,   0.03322119,   0.03532380,   0.04751892,   0.03448276,   0.10344828,   0.05172414,   0.06896552,   0.12068966,   0.05172414,   0.17241379,   0.08620690,   0.02439024,   0.12195122,   0.12195122,   0.02439024,   0.02439024,   0.12195122,   0.12195122,   0.02439024, 117.00000000
  2.86666667,   0.00155039,   0.03333333,   0.02248062,   0.01007752,   0.03178295,   0.05658915,   0.05697674,   0.05930233,   0.03062016,   0.02790698,   0.01511628,   0.00387597,   0.03527132,   0.00813953,   0.00000000,   0.00000000,   0.29069767,   0.04651163,   0.00000000,   0.02325581,   0.51162791,   0.02325581,   0.63953488,   0.83720930,   0.26666667,   0.10000000,   0.13333333,   0.20000000,   0.10000000,   0.46666667,   0.46666667,   0.53333333, 102.00000000
  2.20000000,   0.00290909,   0.04945455,   0.05600000,   0.02836364,   0.01745455,   0.03927273,   0.03490909,   0.06400000,   0.03636364,   0.02254545,   0.00000000,   0.03345455,   0.03709091,   0.02472727,   0.00000000,   0.01236364,   0.21818182,   0.14545455,   0.07272727,   0.10909091,   0.12727273,   0.00000000,   0.07272727,   0.16363636,   0.48000000,   0.04000000,   0.00000000,   0.12000000,   0.12000000,   0.24000000,   0.60000000,   0.24000000, 101.00000000
  3.55000000,   0.01267606,   0.00070423,   0.00422535,   0.02464789,   0.03521127,   0.05985915,   0.05985915,   0.06830986,   0.05281690,   0.05563380,   0.04647887,   0.06126761,   0.02394366,   0.00000000,   0.00000000,   0.01478873,   0.09859155,   0.11267606,   0.02816901,   0.00000000,   0.08450704,   0.00000000,   0.01408451,   0.07042254,   0.10000000,   0.25000000,   0.25000000,   0.05000000,   0.20000000,   0.25000000,   0.25000000,   0.10000000, 108.00000000
  2.17647059,   0.00000000,   0.02861685,   0.02225755,   0.01947536,   0.02265501,   0.02782194,   0.03974563,   0.04689984,   0.03219396,   0.04610493,   0.01907790,   0.03298887,   0.04252782,   0.01669316,   0.06120827,   0.00635930,   0.35135135,   0.02702703,   0.00000000,   0.05405405,   0.14864865,   0.01351351,   0.10810811,   0.28378378,   0.29411765,   0.08823529,   0.14705882,   0.20588235,   0.05882353,   0.35294118,   0.02941176,   0.35294118, 115.00000000
  4.11111111,   0.00600601,   0.00525526,   0.01351351,   0.02327327,   0.02927928,   0.05405405,   0.05405405,   0.05630631,   0.04504505,   0.05405405,   0.05405405,   0.05555556,   0.03678679,   0.00750751,   0.00300300,   0.02327327,   0.14864865,   0.09459459,   0.04054054,   0.00000000,   0.09459459,   0.00000000,   0.02702703,   0.08108108,   0.27777778,   0.22222222,   0.16666667,   0.00000000,   0.22222222,   0.33333333,   0.33333333,   0.05555556, 108.00000000
  4.11111111,   0.00000000,   0.01726727,   0.01576577,   0.01876877,   0.00750751,   0.05105105,   0.05405405,   0.05330330,   0.03003003,   0.05180180,   0.05405405,   0.05480480,   0.01726727,   0.02477477,   0.01351351,   0.02927928,   0.31081081,   0.24324324,   0.00000000,   0.01351351,   0.12162162,   0.02702703,   0.02702703,   0.12162162,   0.38888889,   0.16666667,   0.16666667,   0.11111111,   0.44444444,   0.16666667,   0.27777778,   0.11111111, 105.00000000
  2.33333333,   0.01476190,   0.00000000,   0.00190476,   0.03571429,   0.04714286,   0.05285714,   0.05666667,   0.00857143,   0.02095238,   0.01619048,   0.03619048,   0.01190476,   0.05047619,   0.00476190,   0.00523810,   0.00000000,   0.10000000,   0.00000000,   0.12857143,   0.02857143,   0.00000000,   0.25714286,   0.18571429,   0.71428571,   0.10000000,   0.26666667,   0.23333333,   0.06666667,   0.06666667,   0.46666667,   0.43333333,   0.76666667, 120.00000000
  4.22222222,   0.00000000,   0.01973684,   0.02485380,   0.02192982,   0.00438596,   0.05409357,   0.05555556,   0.05116959,   0.02923977,   0.05190058,   0.05555556,   0.05116959,   0.01900585,   0.02192982,   0.00657895,   0.02558480,   0.30263158,   0.13157895,   0.01315789,   0.01315789,   0.09210526,   0.00000000,   0.02631579,   0.13157895,   0.38888889,   0.16666667,   0.11111111,   0.11111111,   0.33333333,   0.16666667,   0.33333333,   0.16666667, 105.00000000
  2.40000000,   0.00800000,   0.05666667,   0.05666667,   0.01733333,   0.01933333,   0.03666667,   0.03666667,   0.05400000,   0.04400000,   0.01933333,   0.00000000,   0.02800000,   0.04066667,   0.01666667,   0.00133333,   0.01000000,   0.21666667,   0.13333333,   0.05000000,   0.11666667,   0.15000000,   0.00000000,   0.11666667,   0.21666667,   0.40000000,   0.00000000,   0.00000000,   0.20000000,   0.12000000,   0.40000000,   0.64000000,   0.36000000, 101.00000000
  2.00000000,   0.02437574,   0.01426873,   0.00832342,   0.01426873,   0.04221165,   0.05826397,   0.05826397,   0.05826397,   0.02497027,   0.00891795,   0.01070155,   0.03210464,   0.04934602,   0.02080856,   0.00000000,   0.00951249,   0.13793103,   0.05172414,   0.13793103,   0.05172414,   0.15517241,   0.00000000,   0.10344828,   0.20689655,   0.13793103,   0.20689655,   0.20689655,   0.24137931,   0.03448276,   0.48275862,   0.48275862,   0.34482759, 114.00000000
  2.30769231,   0.01153846,   0.05384615,   0.05576923,   0.01410256,   0.02115385,   0.03525641,   0.04358974,   0.05384615,   0.04551282,   0.01730769,   0.00128205,   0.03141026,   0.05384615,   0.01923077,   0.00705128,   0.00833333,   0.18333333,   0.11666667,   0.01666667,   0.10000000,   0.16666667,   0.00000000,   0.13333333,   0.21666667,   0.34615385,   0.00000000,   0.00000000,   0.19230769,   0.07692308,   0.46153846,   0.61538462,   0.42307692, 101.00000000
  2.17647059,   0.03736089,   0.01987281,   0.02941176,   0.02583466,   0.05325914,   0.04252782,   0.05007949,   0.04610493,   0.02623211,   0.03100159,   0.00000000,   0.03298887,   0.00238474,   0.05763116,   0.05166932,   0.00953895,   0.01351351,   0.00000000,   0.01351351,   0.28378378,   0.10810811,   0.06756757,   0.05405405,   0.27027027,   0.02941176,   0.11764706,   0.08823529,   0.02941176,   0.58823529,   0.02941176,   0.02941176,   0.32352941, 100.00000000
  2.45833333,   0.00847458,   0.05932203,   0.05932203,   0.02824859,   0.02048023,   0.03742938,   0.03319209,   0.06567797,   0.04166667,   0.01977401,   0.00000000,   0.02754237,   0.03884181,   0.01765537,   0.00000000,   0.01059322,   0.20338983,   0.13559322,   0.05084746,   0.10169492,   0.15254237,   0.00000000,   0.11864407,   0.20338983,   0.41666667,   0.00000000,   0.00000000,   0.16666667,   0.08333333,   0.33333333,   0.62500000,   0.29166667, 101.00000000
